RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0897552130553037,0.1793555035513771,0.0945692883895131,0.1727617326586881,0.0980926430517711,0.1902848848213253,0.0917347865576748,0.3475133500611208,0.1036970243462579,0.163713522003913,0.0863039399624765,0.1857579099851015,0.0826521344232515,0.1781890020976509,0.0886877828054298,0.1734586691087742,0.181159420289855,0.6484165963593468,0.2340100314781706,0.321285140562249,0.1030927835051546,0.2718593621801426,0.5624706656966342,0.6146920067066132,0.700269511977064,0.5570052907045172,0.4615384615384616,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6555555555555557,24.123837,24.419174,0
0.0634632819582955,0.1832813596713871,0.0646067415730337,0.183238390432796,0.0608537693006357,0.184902586006441,0.0590372388737511,0.327931597267357,0.0649233543733092,0.1422283321023443,0.0647279549718574,0.1844652090092028,0.0626702997275204,0.1776190635449889,0.0687782805429864,0.3096708915437119,0.1111111111111111,0.6232964627343481,0.208419092082068,0.2088353413654618,0.0644329896907216,0.3273478712495551,0.6472199304028942,0.3983631034783478,0.6681437674257208,0.5184289020151046,0.5213675213675214,0.5476190476190476,0.5426829268292682,0.5454545454545454,0.8111111111111111,-0.17943221,9.297381,0
0.0616500453309156,0.1638998450258139,0.0758426966292134,0.1934099807774663,0.0653950953678474,0.1804394083085019,0.0663033605812897,0.2131632296488047,0.0667267808836789,0.1400590465354798,0.0684803001876172,0.1801966930350943,0.0690281562216167,0.1862421344801431,0.069683257918552,0.0486971229672037,0.1183574879227053,0.6995154180447201,0.0707389741299115,0.2248995983935743,0.0670103092783505,0.3060460517097376,0.7629499396776923,0.1533797863282993,0.6784364323875189,0.6558347261024048,0.4358974358974359,0.5476190476190476,0.5548780487804877,0.503030303030303,0.8055555555555555,-31.181652,-18.316761,1
0.0344514959202175,0.1798861100100752,0.0365168539325842,0.1758455052198777,0.0372388737511353,0.1875238262584549,0.0345140781108083,0.3413908854217391,0.042380522993688,0.143782700950222,0.0393996247654784,0.1982061416048667,0.0317892824704813,0.1781434698165842,0.03710407239819,0.1857444774068274,0.0664251207729468,0.715135296592451,0.4802817869081486,0.1285140562248996,0.0425257731958762,0.3711547399293257,0.6609037224744944,0.7456676086111015,0.5552624225540258,0.7600849383528882,0.452991452991453,0.5357142857142857,0.5365853658536585,0.5090909090909091,0.8222222222222222,4.620458,40.292934,0
0.0979147778785131,0.1890411161488543,0.095505617977528,0.1908083507406345,0.0853769300635785,0.1757925378994686,0.0899182561307901,0.3238921263043772,0.1036970243462579,0.1409776012073291,0.1078799249530956,0.1867448107301424,0.1026339691189827,0.1853733989053003,0.1031674208144796,0.188960787943219,0.1751207729468599,0.6383138822867909,0.176125045669278,0.3012048192771084,0.1030927835051546,0.2637708443798495,0.6019600120708208,0.4816545907583027,0.6641773998806932,0.5874658305174016,0.5726495726495727,0.5476190476190476,0.5304878048780487,0.4727272727272728,0.6444444444444445,24.788065,5.562336,0
0.0698096101541251,0.1817874498204099,0.0720973782771535,0.1936985365319251,0.0617620345140781,0.3459958412570946,0.0054495912806539,0.2366302801546962,0.0694319206492335,0.1482267353743558,0.0647279549718574,0.1829826708270532,0.0635785649409627,0.1849114720345673,0.0651583710407239,0.1761027887207465,0.1207729468599033,0.6547983484351934,0.2184020295712706,0.2248995983935743,0.0695876288659793,0.324199100367546,0.6920098406673757,0.4417592666788783,0.6901336205933638,0.5664900203732501,0.4871794871794873,0.5535714285714286,0.548780487804878,0.5636363636363636,0.7833333333333334,3.4926324,14.515964,0
0.0580235720761559,0.1673634926385606,0.0692883895131086,0.0553354657735269,0.2688465031789282,0.5319302212457331,0.0590372388737511,0.3227083100532648,0.0712353471596032,0.1482267353743558,0.0666041275797373,0.1844652090092028,0.064486830154405,0.1749284018360316,0.0723981900452488,0.1804776048060098,0.1231884057971014,0.6405233817951418,0.0736073742962161,0.2289156626506024,0.0708762886597938,0.2694636135544735,0.6953841781952096,0.1121110787178444,0.6513490111734422,0.6121899991268537,0.4273504273504274,0.5238095238095238,0.548780487804878,0.496969696969697,0.7722222222222223,-38.149742,-18.504772,1
0.2973708068902992,0.2654464014751359,0.2003745318352059,0.4014605200212588,0.0608537693006357,0.1679300553746503,0.069936421435059,0.3394225243068914,0.0766456266907123,0.1459852267832357,0.074108818011257,0.1916761940448282,0.067211625794732,0.1805325301451191,0.0714932126696832,0.1818717769650498,0.1219806763285024,0.6548993510637444,0.086857727093965,0.2048192771084337,0.0773195876288659,0.2833499493407947,0.7237097110310395,0.1816935390726269,0.6690877039870914,0.6429231091722261,0.4871794871794873,0.5178571428571429,0.5121951219512194,0.4666666666666667,0.7444444444444445,6.0953655,-34.297134,1
0.4170444242973708,0.4513351496562189,0.150749063670412,0.3192202897214737,0.0617620345140781,0.1719806907015907,0.0681198910081744,0.3442014461122741,0.0739404869251578,0.147075690422159,0.0703564727954971,0.1859074060163278,0.067211625794732,0.1877945621611369,0.0669683257918552,0.1694893268683133,0.1268115942028985,0.750016094573193,0.0853580215147542,0.2329317269076305,0.0734536082474226,0.3420050681999611,0.8242523865556983,0.2291216331834449,0.7221661653423043,0.6817525210049383,0.4358974358974359,0.5416666666666667,0.548780487804878,0.496969696969697,0.7833333333333334,9.782948,-35.174942,1
0.0652765185856754,0.1817874498204099,0.0674157303370786,0.1817752152344059,0.064486830154405,0.179007039651954,0.0663033605812897,0.3382873319179051,0.0685302073940486,0.1412734842345546,0.0694183864915572,0.064664719751656,0.2406902815622161,0.4741020050539649,0.0651583710407239,0.1733360290525603,0.1207729468599033,0.7657217795069651,0.0831791743661685,0.2289156626506024,0.0682989690721649,0.3470654876099379,0.8520368232283279,0.2091132390318102,0.7166496165777475,0.7125090488872255,0.7094017094017094,0.5654761904761905,0.5609756097560975,0.503030303030303,0.788888888888889,-20.14266,-16.977238,1
0.0716228467815049,0.166295051365831,0.0852059925093633,0.1885724974851547,0.0772025431425976,0.1742208321898305,0.0826521344232515,0.3362494564244238,0.0955816050495942,0.1533578996190886,0.0872420262664165,0.1883671039794,0.0817438692098092,0.185866171550625,0.0823529411764705,0.1858678118158012,0.1533816425120772,0.5664783625262921,0.0927480505759757,0.253012048192771,0.095360824742268,0.2533842534613414,0.5271849008070785,0.302239196685328,0.6757017741931696,0.5126045488946518,0.5128205128205129,0.5297619047619048,0.5121951219512194,0.4545454545454546,0.8333333333333333,-2.3409586,-13.912252,0
0.057116953762466,0.2121763852505453,0.0430711610486891,0.1305640832907532,0.0753860127157129,0.2057718711200203,0.0608537693006357,0.3805732484076433,0.1073038773669973,0.2017667691508249,0.0628517823639774,0.1480860028472252,0.0871934604904632,0.2446775155252428,0.0552036199095022,0.1683312559959567,0.0881642512077294,0.6992089133124999,0.0508044893412838,0.0,0.1069587628865979,0.2895942360734542,0.7278481486297015,0.1253380839020723,0.7362089053936073,0.613647373729174,0.1452991452991453,0.2559523809523809,0.25,0.2242424242424242,0.2166666666666666,-35.62869,-21.072777,1
0.0670897552130553,0.1789419072471199,0.0711610486891385,0.1790244458614326,0.069936421435059,0.0382342069261738,0.368755676657584,0.2705451878542445,0.0730387736699729,0.1482267353743558,0.0684803001876172,0.1844652090092028,0.0663033605812897,0.1777352072158791,0.0723981900452488,0.1891330902933829,0.1243961352657004,0.6696339822315237,0.0626652472800796,0.2248995983935743,0.0734536082474226,0.2899011602370736,0.738866472445776,0.1545997387385712,0.6841193074814501,0.6267325453108449,0.5213675213675214,0.5476190476190476,0.5365853658536585,0.4848484848484849,0.7611111111111112,-32.40365,-17.313852,1
0.0589301903898458,0.1701681509794757,0.0683520599250936,0.0530196788774012,0.2761126248864669,0.5318979785963567,0.0617620345140781,0.3313835088175397,0.2533814247069432,0.4244077636014587,0.0553470919324577,0.0567525824746326,0.2352406902815622,0.4833055046719276,0.0606334841628959,0.0586707629109151,0.286231884057971,0.7002895011154061,0.0436925077770782,0.2008032128514056,0.2538659793814433,0.3218370344331789,0.7869768796803838,0.1952726604375345,0.7049974547364644,0.6414220579976433,0.2905982905982906,0.2916666666666667,0.274390243902439,0.2121212121212121,0.3833333333333333,-6.0203485,-45.670567,1
0.0543970988213961,0.1711785247917308,0.0627340823970037,0.1716933368126222,0.0663033605812897,0.1776611899075466,0.0690281562216167,0.3466253999581352,0.0739404869251578,0.138398582320983,0.0778611632270168,0.1831148716840602,0.0762942779291553,0.1793151385460449,0.0814479638009049,0.1900727896652848,0.1268115942028985,0.5454109581072432,0.0866427508942668,0.2329317269076305,0.0734536082474226,0.2533418535881982,0.5050762567178679,0.2473853479088409,0.6608787190752664,0.4779718436005148,0.5213675213675214,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.8333333333333333,-5.6585083,-16.622257,0
0.0371713508612874,0.1895336490476993,0.0346441947565543,0.1794075317315565,0.033605812897366,0.1877351178208252,0.030881017257039,0.3307362754018805,0.0450856627592425,0.1497210744351026,0.0384615384615384,0.1962431512340576,0.0317892824704813,0.1692171630631245,0.0416289592760181,0.0830646216569431,0.1582125603864734,0.726430394270432,0.6182695375602701,0.4257028112449799,0.0451030927835051,0.8979944567461258,0.6717639803327756,0.9063401222183988,0.6780963317117039,0.4448382808825392,0.1965811965811966,0.1666666666666666,0.1463414634146341,0.1090909090909091,0.1388888888888889,-2.7112837,37.694023,0
0.2184950135992747,0.4632715164782285,0.0580524344569288,0.1581221645107624,0.0708446866485013,0.1875622755733761,0.067211625794732,0.2340630364445035,0.0748422001803426,0.1437437181921156,0.074108818011257,0.1872919151431679,0.069936421435059,0.180560600710825,0.07420814479638,0.1832659491240897,0.1304347826086956,0.6296689836368009,0.0774794395972408,0.2409638554216867,0.0747422680412371,0.2602270988959702,0.6931847489206966,0.1136906630848859,0.6528074780572342,0.6061081524010342,0.4786324786324787,0.5416666666666667,0.548780487804878,0.496969696969697,0.7666666666666667,12.812983,-30.126287,1
0.0362647325475974,0.1710619431980091,0.0430711610486891,0.266012301656006,0.0099909173478655,0.1038397531381869,0.0554041780199818,0.3809684438888558,0.0468890892696122,0.1607298291670258,0.0337711069418386,0.1825379093724083,0.033605812897366,0.1819454152856504,0.03710407239819,0.0759021890918338,0.0700483091787439,0.7400661185230294,0.5051138079848544,0.1285140562248996,0.0463917525773195,0.3778657534556637,0.6972381929380134,0.7646794696303072,0.5306949935393886,0.7476587181056639,0.4444444444444445,0.5178571428571429,0.5304878048780487,0.496969696969697,0.8222222222222222,3.862236,40.45228,0
0.0643699002719855,0.1847752695223644,0.0646067415730337,0.1802708238332443,0.0626702997275204,0.1818717769650498,0.0626702997275204,0.3336532588779338,0.0676284941388638,0.1519571292340302,0.0600375234521576,0.170043238937952,0.067211625794732,0.1791386099058029,0.0723981900452488,0.1832847892884011,0.1135265700483091,0.6443858133183863,0.2130371952694841,0.2048192771084337,0.0682989690721649,0.3241689514453597,0.6809525748638185,0.4034627123198646,0.677492198537526,0.5405427516831479,0.4786324786324787,0.5416666666666667,0.5365853658536585,0.5393939393939393,0.7277777777777777,0.24751496,9.68859,0
0.0670897552130553,0.1877207088030145,0.0655430711610486,0.1926027117024925,0.0563124432334241,0.195045057207947,0.0490463215258855,0.3382873319179051,0.0640216411181244,0.1445500162464754,0.0619136960600375,0.1844652090092028,0.0599455040871934,0.1897479153154505,0.0588235294117647,0.1899774290524913,0.1135265700483091,0.7185542547952224,0.2522224335007596,0.216867469879518,0.0644329896907216,0.3679112680998778,0.6911887738485804,0.4517297301632522,0.6835218237584915,0.7114054471778838,0.5042735042735043,0.5238095238095238,0.5548780487804877,0.503030303030303,0.7222222222222222,3.2757192,18.535013,0
0.1087941976427923,0.402179311706516,0.0205992509363295,0.0705153731488245,0.1153496821071752,0.4130108454374627,0.0199818346957311,0.2471468128817705,0.1361587015329125,0.203618125589275,0.0844277673545966,0.3790091017585691,0.0108991825613079,0.0543709606699656,0.134841628959276,0.2409190684067418,0.143719806763285,0.6471107533864713,0.0296684068728487,0.0923694779116465,0.1365979381443298,0.2705745935460973,0.6527064399039069,0.1844923862333814,0.7841167857991135,0.5558317677090466,0.3675213675213676,0.3333333333333333,0.3048780487804878,0.296969696969697,0.3111111111111111,11.09207,-27.13784,1
0.1006346328195829,0.1914034212749761,0.096441947565543,0.1974572218085621,0.0817438692098092,0.173260713629803,0.0881017257039055,0.3280078826054826,0.0721370604147881,0.1506093179327493,0.0656660412757973,0.1759281770609859,0.0690281562216167,0.1805513686136595,0.0733031674208144,0.1818717769650498,0.1268115942028985,0.6088384815365676,0.2227292990110757,0.2369477911646586,0.0721649484536082,0.2431263388512912,0.5657259727502761,0.5359192297816151,0.6360647164382527,0.5603522275461503,0.5811965811965812,0.5654761904761905,0.548780487804878,0.496969696969697,0.6944444444444444,30.164938,14.112448,0
0.0335448776065276,0.1779847701997405,0.0365168539325842,0.1758455052198777,0.0372388737511353,0.1856061666767639,0.0354223433242506,0.341362671298977,0.0432822362488728,0.1561135248616304,0.0328330206378986,0.1825202277243644,0.0326975476839237,0.1800444425511173,0.03710407239819,0.1781373872533356,0.0676328502415458,0.768110093941354,0.4448640807979588,0.1285140562248996,0.0438144329896907,0.3699488388466606,0.658928334964969,0.6724037056673146,0.5775089565693479,0.7681302387886535,0.4700854700854701,0.5357142857142857,0.5365853658536585,0.496969696969697,0.7388888888888889,7.2759814,39.330284,0
0.0951949229374433,0.377144891871281,0.0187265917602996,0.0430317787752999,0.1807447774750227,0.3174867051625722,0.0835603996366939,0.3515535017970386,0.0892696122633002,0.3454794913929261,0.0028142589118198,0.0401606731786288,0.1498637602179836,0.2898286449970513,0.0796380090497737,0.1603616922255762,0.1690821256038647,0.6296691019969333,0.3741191276627331,0.3253012048192771,0.0889175257731958,0.2808015528134449,0.6963114987342356,0.692189225054779,0.6992567469470062,0.7050811095516847,0.5128205128205129,0.5654761904761905,0.573170731707317,0.593939393939394,0.5166666666666667,16.561335,38.405037,0
0.099728014505893,0.1914590049250024,0.095505617977528,0.1739258057447,0.0980926430517711,0.1762501150334371,0.1026339691189827,0.337382820335237,0.1036970243462579,0.1501408325982337,0.098499061913696,0.1753468021254442,0.1026339691189827,0.1913434827372748,0.0986425339366515,0.1969893064004227,0.181159420289855,0.6261868224961423,0.1953197958024141,0.321285140562249,0.1030927835051546,0.2624603668916468,0.5899468371494457,0.5145752443395856,0.6465995420907021,0.6228659462596262,0.4957264957264957,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.6944444444444444,25.92921,8.501413,0
0.0471441523118767,0.1720596647442789,0.0543071161048689,0.1882549911129905,0.0481380563124432,0.1802251169346876,0.0490463215258855,0.3356649494999369,0.0622182146077547,0.1590429038140466,0.049718574108818,0.1748287108252307,0.0535876475930971,0.1772985930456806,0.0597285067873303,0.1850165261959669,0.1014492753623188,0.7619517271059579,0.2536358611692054,0.1847389558232931,0.0618556701030927,0.3820694390772141,0.7598788438583863,0.5183002340718806,0.6739922050637889,0.7613928634150324,0.4871794871794873,0.5357142857142857,0.5365853658536585,0.5151515151515152,0.7,5.743701,19.602686,0
0.0652765185856754,0.0236777417016231,0.4822097378277153,0.2380649810924706,0.3560399636693914,0.1619356575702178,0.4005449591280653,0.3419862987679021,0.0694319206492335,0.1494349244021936,0.0637898686679174,0.1800484806748822,0.064486830154405,0.1790809358226553,0.069683257918552,0.1877626452426833,0.1207729468599033,0.6583262539394614,0.1313008893350025,0.2248995983935743,0.0695876288659793,0.2791203671043196,0.7259720886964566,0.231256671761252,0.6540017632868964,0.6251891021249478,0.6837606837606839,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7944444444444445,-28.706587,8.857173,1
0.2058023572076155,0.4210279770344645,0.0636704119850187,0.1639589054657738,0.072661217075386,0.1860542934421696,0.069936421435059,0.3394225243068914,0.2614968440036068,0.3949472671969562,0.0675422138836773,0.1720754256298101,0.0735694822888283,0.1889624287352693,0.0723981900452488,0.179101898503381,0.3019323671497584,0.6441330531155772,0.0478600234982262,0.2289156626506024,0.2615979381443299,0.2792659120906975,0.7105245051897563,0.1362089932630989,0.6695060395228345,0.6148324854052848,0.3418803418803419,0.3035714285714286,0.2865853658536585,0.2242424242424242,0.3888888888888888,16.987799,-38.621544,1
