RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0652765185856754,0.1803350374652931,0.0683520599250936,0.1721490626134186,0.0717529518619436,0.1832567161958841,0.0708446866485013,0.3405577166958777,0.0748422001803426,0.151751314400393,0.0675422138836773,0.1844652090092028,0.0653950953678474,0.1749751819256957,0.0733031674208144,0.1804868377342154,0.1316425120772947,0.6493914113036038,0.099790111381376,0.2449799196787148,0.0747422680412371,0.2753233680099402,0.7209910558853269,0.1524094607810905,0.6521202181833339,0.6240196903530619,0.717948717948718,0.5654761904761905,0.5548780487804877,0.496969696969697,0.7722222222222223,-33.76546,-13.553032,1
0.0815956482320943,0.1912941488720833,0.0777153558052434,0.1805371439126913,0.0753860127157129,0.1741263760814944,0.0808356039963669,0.330327629990425,0.0820559062218214,0.1409108913837062,0.0844277673545966,0.1769384766998281,0.0871934604904632,0.1909809029744806,0.0841628959276018,0.1871661016196318,0.1425120772946859,0.600982454027588,0.1695294526837553,0.2570281124497992,0.0824742268041237,0.2767056627616543,0.5692691734619699,0.4116452475003694,0.7037945148058096,0.5124269096279461,0.5555555555555556,0.5535714285714286,0.5426829268292682,0.4909090909090909,0.8388888888888889,5.817434,-0.53904366,0
0.0698096101541251,0.189100295244774,0.0674157303370786,0.1893016200318801,0.0599455040871934,0.1864848466089319,0.0572207084468664,0.3311404164548508,0.0694319206492335,0.1470354440951591,0.0656660412757973,0.1921464756775863,0.0590372388737511,0.1819454152856504,0.0624434389140271,0.1704128277126666,0.1147342995169082,0.6282257721792399,0.1821907821676476,0.2048192771084337,0.0695876288659793,0.3073501337208547,0.6874211113909852,0.369704439521592,0.6937237027836238,0.5443471839621218,0.4786324786324787,0.5357142857142857,0.5304878048780487,0.5272727272727273,0.7277777777777777,2.7174244,1.9128462,0
0.2665457842248413,0.5298575406466423,0.0617977528089887,0.1662694861185809,0.0690281562216167,0.1891330902933829,0.064486830154405,0.3326113699729739,0.0712353471596032,0.1494180266535526,0.0656660412757973,0.0295553248314514,0.4159854677565849,0.4641473411422238,0.1420814479638009,0.3152273747862624,0.1147342995169082,0.7442781702553657,0.090284232331118,0.2008032128514056,0.0708762886597938,0.3521893899348486,0.841374857268848,0.2494076651087634,0.7094073437905994,0.7001441914461107,0.4871794871794873,0.5476190476190476,0.5243902439024389,0.4727272727272728,0.7722222222222223,15.93229,-30.424517,1
0.0761559383499546,0.2127722467295676,0.0599250936329588,0.1673639417050571,0.0663033605812897,0.1804491523129682,0.067211625794732,0.3430186232734003,0.078449053201082,0.1493549118837938,0.073170731707317,0.1902339970377031,0.067211625794732,0.1848296497794248,0.0687782805429864,0.1818717769650498,0.1304347826086956,0.6786913128968003,0.06888938740641,0.2289156626506024,0.0786082474226804,0.3093102508355275,0.7039065489998214,0.1129684567991641,0.6919360478596466,0.6628040879783151,0.7094017094017094,0.5357142857142857,0.5304878048780487,0.4787878787878788,0.7444444444444445,-36.019962,-20.86179,1
0.1885766092475068,0.4016997675892668,0.0608614232209737,0.0580779471937929,0.2379654859218891,0.507533365259878,0.0526793823796548,0.3209095580180128,0.0766456266907123,0.0467486267585783,0.2795497185741088,0.5550777910179673,0.0563124432334241,0.0532641840249481,0.2552036199095022,0.5008262709036861,0.1268115942028985,0.6475906798980993,0.0712173096568418,0.2208835341365461,0.0773195876288659,0.284359809669397,0.7168925526241957,0.0810284615532007,0.6586657630748973,0.6087137063080563,0.4358974358974359,0.5178571428571429,0.5304878048780487,0.4787878787878788,0.7444444444444445,11.769533,-29.486002,1
0.199456029011786,0.4268332597045887,0.0589887640449438,0.1633075715141853,0.0681198910081744,0.1790834326469699,0.069936421435059,0.3453349846661949,0.0730387736699729,0.1505927722205382,0.0666041275797373,0.1801386179878276,0.067211625794732,0.1848296497794248,0.0687782805429864,0.1790265276608866,0.1243961352657004,0.6813865779411855,0.0901835689541157,0.2248995983935743,0.0734536082474226,0.2927148129127969,0.7433819965987141,0.2094079157017203,0.6721263651129185,0.6426174225278636,0.5128205128205129,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7611111111111112,12.995996,-28.024855,1
0.0761559383499546,0.1778162970519893,0.0814606741573033,0.1806046750756939,0.0790190735694822,0.1684192385883485,0.0890099909173478,0.3392822946588402,0.0955816050495942,0.1406131196011657,0.099437148217636,0.1943834761459225,0.0890099909173478,0.1882438189241637,0.0877828054298642,0.179382183823907,0.1654589371980676,0.6044007250030347,0.2194976821496637,0.2931726907630522,0.095360824742268,0.2496001404134843,0.5513543425416036,0.5423848662335249,0.6687769543729716,0.6039252829074822,0.4871794871794873,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6777777777777777,28.785055,13.095205,0
0.0661831368993653,0.1877630892243188,0.0646067415730337,0.1878521983576465,0.0581289736603088,0.1773905093109928,0.0608537693006357,0.3395041928240846,0.0703336339044184,0.1518771922227514,0.0628517823639774,0.1859904101606228,0.0599455040871934,0.1746847555356976,0.0678733031674208,0.1776039030088051,0.1243961352657004,0.6272655625063365,0.2166954778937437,0.2329317269076305,0.0708762886597938,0.3007993682855233,0.6772945890219133,0.398378063618812,0.6779991543284919,0.5487246749460215,0.4871794871794873,0.5476190476190476,0.5426829268292682,0.5515151515151515,0.75,1.7733995,6.716564,0
0.0471441523118767,0.1132145386280115,0.1048689138576779,0.2197052184542102,0.0753860127157129,0.1635274064513662,0.0890099909173478,0.3423386772103351,0.0856627592425608,0.1410861211798894,0.0881801125703564,0.2650613756387877,0.0435967302452316,0.1006260260861788,0.1167420814479638,0.2364842532586529,0.1497584541062802,0.5849472103996578,0.0860663400191325,0.2690763052208835,0.086340206185567,0.2724330964935594,0.5617167739153209,0.2987500415476868,0.7061581496583589,0.5080819185149039,0.5555555555555556,0.5595238095238095,0.5365853658536585,0.4848484848484849,0.8166666666666667,-2.313293,-8.282405,0
0.0716228467815049,0.1790355106212413,0.0758426966292134,0.0765216123268393,0.2134423251589464,0.4463544365476287,0.0572207084468664,0.318517293039586,0.0775473399458972,0.0592757298912981,0.2279549718574108,0.4579183024036578,0.0590372388737511,0.1626855599489335,0.0751131221719457,0.1832567161958841,0.1352657004830917,0.6348687045648654,0.0907949057643056,0.2489959839357429,0.0773195876288659,0.2596355803186392,0.6891632372464783,0.1446670800047447,0.6614800236074265,0.6190352356613764,0.6068376068376068,0.5357142857142857,0.548780487804878,0.496969696969697,0.7611111111111112,-36.210945,-14.598447,1
0.1033544877606527,0.1875970992408769,0.1020599250936329,0.1905038121075605,0.0917347865576748,0.1760302735053852,0.0962761126248864,0.3354992495119884,0.0991884580703336,0.1407795374322737,0.1031894934333958,0.1904203483363765,0.0953678474114441,0.1784795533939602,0.1013574660633484,0.1842083783489156,0.1678743961352657,0.6416690665326141,0.1858877954705566,0.2891566265060241,0.0992268041237113,0.263812801439612,0.5927128502814792,0.5054031485430471,0.6807884515414592,0.6153816750712223,0.5811965811965812,0.5476190476190476,0.5304878048780487,0.4727272727272728,0.6555555555555557,25.557274,7.392593,0
0.0743427017225748,0.1859703974031462,0.0739700374531835,0.1738442464838967,0.0762942779291553,0.1845701746922239,0.0744777475022706,0.3439254541165369,0.0775473399458972,0.1482267353743558,0.073170731707317,0.1816939284857075,0.072661217075386,0.0548726994157069,0.2904977375565611,0.1189091633309875,0.1316425120772947,0.6580119827101175,0.0927617028737869,0.2369477911646586,0.0773195876288659,0.2820668933649437,0.7276592500856819,0.1751453810537433,0.6620711951336851,0.6273566903816882,0.4444444444444445,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7444444444444445,-30.02582,-12.850189,1
0.070716228467815,0.1790172858583328,0.0749063670411985,0.1751862670480252,0.0762942779291553,0.1916309820783294,0.069936421435059,0.3394225243068914,0.0802524797114517,0.1504682439654759,0.074108818011257,0.1858692021220994,0.0708446866485013,0.184752220665498,0.0723981900452488,0.1764044351648931,0.1400966183574879,0.635968691004198,0.1127457782935154,0.2570281124497992,0.0798969072164948,0.2693500424709409,0.689911283417035,0.2135377477998438,0.6517645939983777,0.6158471605240308,0.717948717948718,0.5357142857142857,0.548780487804878,0.496969696969697,0.7611111111111112,-23.769753,-7.7012787,1
0.0698096101541251,0.1776322038772943,0.0749063670411985,0.1904540489454046,0.0663033605812897,0.0166143012167797,0.5658492279745686,0.6003670780740844,0.0739404869251578,0.1517757906436294,0.0666041275797373,0.1830031196295656,0.0653950953678474,0.1736365278366978,0.07420814479638,0.1890336202477892,0.1231884057971014,0.6853998927823579,0.0833832915783476,0.2208835341365461,0.0734536082474226,0.2994997027579362,0.7614213589463467,0.1948577117487874,0.6578470036212892,0.6477199254520488,0.6666666666666667,0.5416666666666667,0.5426829268292682,0.4848484848484849,0.7611111111111112,-25.280558,-13.427812,1
0.0335448776065276,0.1743179005655236,0.0383895131086142,0.1910419914908764,0.0317892824704813,0.1708651546568396,0.0372388737511353,0.3382873319179051,0.0432822362488728,0.1612061375019847,0.0300187617260788,0.167728133215988,0.0372388737511353,0.1801270935395753,0.0416289592760181,0.1913774962312312,0.0676328502415458,0.5819557411542061,0.4577778050160871,0.1285140562248996,0.0438144329896907,0.2053395075653513,0.49627309640841,0.6208606560497425,0.4201419975054844,0.6482925903844902,0.4188034188034188,0.5297619047619048,0.5304878048780487,0.503030303030303,0.7944444444444445,9.864166,45.52756,0
0.0879419764279238,0.1922448187772506,0.0833333333333333,0.1845635302351115,0.0781108083560399,0.187268572419398,0.0744777475022706,0.3330015923566879,0.0865644724977457,0.1471751634427193,0.0834896810506566,0.1844652090092028,0.0808356039963669,0.1744773081142704,0.0895927601809954,0.1831240274073012,0.1509661835748792,0.6230916033026698,0.1033297342597024,0.2730923694779116,0.086340206185567,0.3016291158191991,0.5913996953580942,0.3546462635860918,0.7173601890305878,0.554733604028997,0.5555555555555556,0.5595238095238095,0.5426829268292682,0.4787878787878788,0.8222222222222222,6.393003,-8.283318,0
0.0825022665457842,0.1857336267852555,0.0823970037453183,0.1618115536292532,0.0944595821980018,0.1854773946177393,0.0917347865576748,0.3412547646540271,0.018034265103697,0.0344351508032737,0.1716697936210131,0.3074792722465751,0.0808356039963669,0.180662550250076,0.0850678733031674,0.1884896827832774,0.0797101449275362,0.657993534061272,0.4507311089615431,0.2489959839357429,0.018041237113402,0.3077091918905557,0.7454044674078476,0.7008002988717291,0.7141045793313835,0.5923315450365643,0.6923076923076924,0.6904761904761905,0.7195121951219513,0.8121212121212122,0.6944444444444444,9.407842,40.504074,0
0.14233907524932,0.3311784349181348,0.0580524344569288,0.1685043185049519,0.0635785649409627,0.0504212591127115,0.2833787465940054,0.6479694850339287,0.0721370604147881,0.1482267353743558,0.0675422138836773,0.1904794773793414,0.0617620345140781,0.1761769462981017,0.0687782805429864,0.0295310550924259,0.1123188405797101,0.6936755526067782,0.0462262249355868,0.1887550200803212,0.0721649484536082,0.3177246190661283,0.7822878854569677,0.116874002853313,0.7101213393718177,0.6554672235463952,0.6752136752136753,0.5416666666666667,0.5182926829268292,0.4666666666666667,0.7722222222222223,9.061703,-27.425758,1
0.0471441523118767,0.1720596647442789,0.0543071161048689,0.1882549911129905,0.0481380563124432,0.1802251169346876,0.0490463215258855,0.3356649494999369,0.0622182146077547,0.1590429038140466,0.049718574108818,0.1748287108252307,0.0535876475930971,0.1772985930456806,0.0597285067873303,0.1850165261959669,0.1014492753623188,0.7619517271059579,0.2536358611692054,0.1847389558232931,0.0618556701030927,0.3820694390772141,0.7598788438583863,0.5183002340718806,0.6739922050637889,0.7613928634150324,0.4871794871794873,0.5357142857142857,0.5365853658536585,0.5151515151515152,0.7,5.743701,19.602686,0
0.1087941976427923,0.402179311706516,0.0205992509363295,0.0705153731488245,0.1153496821071752,0.4130108454374627,0.0199818346957311,0.2471468128817705,0.1361587015329125,0.203618125589275,0.0844277673545966,0.3790091017585691,0.0108991825613079,0.0543709606699656,0.134841628959276,0.2409190684067418,0.143719806763285,0.6471107533864713,0.0296684068728487,0.0923694779116465,0.1365979381443298,0.2705745935460973,0.6527064399039069,0.1844923862333814,0.7841167857991135,0.5558317677090466,0.3675213675213676,0.3333333333333333,0.3048780487804878,0.296969696969697,0.3111111111111111,11.09207,-27.13784,1
0.0661831368993653,0.1817874498204099,0.0683520599250936,0.1817853060978431,0.0653950953678474,0.1762576608883788,0.0690281562216167,0.3382873319179051,0.0775473399458972,0.0077484501515434,0.7392120075046904,0.7114685186006817,0.1580381471389645,0.3365667891156316,0.0660633484162896,0.1747586537046419,0.1304347826086956,0.7506537396947399,0.0921732790854734,0.2329317269076305,0.0773195876288659,0.3361347033943639,0.827884359134525,0.2593844197698401,0.7289945601745953,0.6939180988269578,0.6666666666666667,0.5416666666666667,0.5304878048780487,0.4848484848484849,0.7444444444444445,-14.333852,-13.28972,1
0.0743427017225748,0.1751688618730423,0.0814606741573033,0.1793123551178612,0.0799273387829246,0.1831788133641497,0.0790190735694822,0.3404283909806767,0.0901713255184851,0.1513814511692656,0.0834896810506566,0.2964667728078221,0.0299727520435967,0.0966671412169308,0.0995475113122171,0.2239776475400818,0.1533816425120772,0.6034525955269934,0.1099945504091957,0.2690763052208835,0.0902061855670103,0.2877915020014869,0.5790162248335606,0.3352502890713121,0.6706371460884616,0.484909714418853,0.4700854700854701,0.5476190476190476,0.5304878048780487,0.4787878787878788,0.6555555555555557,3.314392,-9.585861,0
0.1223934723481414,0.4078356272713109,0.0262172284644194,0.0686657039302883,0.1307901907356948,0.4660101245954746,0.0172570390554041,0.2461793950095646,0.1289449954914337,0.3548270591346185,0.0196998123827392,0.0696733623493984,0.1198910081743869,0.4387833619187641,0.020814479638009,0.068465235670009,0.1352657004830917,0.5846933345965971,0.1043063600257764,0.0883534136546184,0.1288659793814432,0.2179289907534287,0.5303449346886435,0.1914628351794008,0.7390369067719016,0.5086373560078654,0.3162393162393163,0.3392857142857142,0.3109756097560975,0.2545454545454546,0.2722222222222222,11.179041,-27.721695,1
0.0670897552130553,0.1761727550784819,0.0730337078651685,0.1920788335895025,0.0635785649409627,0.1804195142993832,0.064486830154405,0.3382873319179051,0.3237150586113616,0.2286719881445556,0.2016885553470919,0.4281104018994828,0.0554041780199818,0.1621650233182114,0.0714932126696832,0.1861985181482772,0.357487922705314,0.6628188211585864,0.0302608385434807,0.2208835341365461,0.3234536082474227,0.2895251622892044,0.745800753940106,0.1590752510213692,0.6923692810008468,0.616982038138167,0.1709401709401709,0.2678571428571428,0.2378048780487804,0.1757575757575757,0.3277777777777778,-7.293482,-48.030796,1
0.0906618313689936,0.175845762913114,0.098314606741573,0.183238390432796,0.0935513169845594,0.1905337933377832,0.0871934604904632,0.3478016631280962,0.0982867448151487,0.153266813863265,0.0900562851782364,0.1896046747073212,0.0835603996366939,0.1699964438114424,0.0959276018099547,0.1738284760475116,0.1702898550724637,0.6214733440210939,0.2124386640529756,0.3012048192771084,0.0979381443298969,0.2556233934278673,0.5494830253863997,0.5464600018351472,0.6955058476019984,0.5600514675153552,0.4871794871794873,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6611111111111112,27.968796,13.575605,0
0.1196736174070716,0.3069465113511023,0.0524344569288389,0.1126382719596916,0.1071752951861943,0.4022409246842678,0.0181653042688465,0.2477954706298655,0.1145175834084761,0.3116281371596835,0.023452157598499,0.0686487771314639,0.1298819255222525,0.2499372621710981,0.0850678733031674,0.3737754741505489,0.1159420289855072,0.6778710023828036,0.0379997173019326,0.0682730923694779,0.1146907216494845,0.2945784996802171,0.7067246139280263,0.1821043262406984,0.8099885702595856,0.6046897702085446,0.3675213675213676,0.3392857142857142,0.3109756097560975,0.2909090909090909,0.2777777777777778,9.091778,-26.133854,1
0.1450589301903898,0.3202159309757119,0.0636704119850187,0.1664942398181069,0.0708446866485013,0.1890336202477892,0.0663033605812897,0.3382873319179051,0.0775473399458972,0.1482267353743558,0.073170731707317,0.1830704526931015,0.0717529518619436,0.1905388536746357,0.069683257918552,0.1736168102338922,0.1231884057971014,0.6551757247423012,0.1085619128133386,0.2088353413654618,0.0773195876288659,0.2694221580048925,0.7020847081518516,0.2360318326446681,0.6613880837305085,0.652499434942459,0.6239316239316239,0.5119047619047619,0.5182926829268292,0.4666666666666667,0.7611111111111112,10.480156,-25.157646,1
