RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.0797824116047144,0.1885779491430337,0.0777153558052434,0.1766126914212183,0.0781108083560399,0.176739854907234,0.0817438692098092,0.33132259273136,0.0811541929666366,0.1359856824695562,0.0881801125703564,0.187034941858262,0.0835603996366939,0.188480009060608,0.0823529411764705,0.1943362300425593,0.1425120772946859,0.5973146779540701,0.1108907484355225,0.2610441767068273,0.0811855670103092,0.2821539053446636,0.5492099496646534,0.3298734974517165,0.702211952098328,0.5190329070414769,0.5555555555555556,0.5595238095238095,0.548780487804878,0.4909090909090909,0.8166666666666667,0
0.0779691749773345,0.1858617494139842,0.0777153558052434,0.1932715917931851,0.067211625794732,0.1736707642648148,0.072661217075386,0.3329346842609763,0.0928764652840396,0.1452380572528624,0.0919324577861163,0.1705633755634725,0.0999091734786557,0.1819454152856504,0.1031674208144796,0.1752328619220024,0.1642512077294686,0.6249439036482007,0.145719086854036,0.2971887550200803,0.0927835051546391,0.2652879884106872,0.5960293160207014,0.4092073788788506,0.6053611043452879,0.532278833836964,0.6068376068376068,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.8666666666666667,0
0.0734360834088848,0.1874400816889724,0.0720973782771535,0.1527908140501123,0.0908265213442325,0.1868215006066117,0.0871934604904632,0.3535648243271009,0.163210099188458,0.4054970275469994,0.023452157598499,0.1219319618009808,0.0599455040871934,0.0949639317601652,0.1529411764705882,0.2253954255848249,0.2101449275362318,0.61038187897316,0.0223440476458109,0.2289156626506024,0.163659793814433,0.3107726932475412,0.6283961000937018,0.141272942622176,0.7272835160370902,0.5380344836879845,0.3760683760683761,0.4166666666666666,0.3841463414634146,0.3212121212121212,0.3888888888888888,1
0.0979147778785131,0.1829624350964594,0.1001872659176029,0.1971166509971666,0.0853769300635785,0.1806269803944784,0.0862851952770208,0.3393001682410126,0.0829576194770063,0.1419560119537989,0.0844277673545966,0.1806338302131657,0.0844686648501362,0.1794560462285237,0.0895927601809954,0.1818717769650498,0.1497584541062802,0.6651264643483266,0.2363096665014346,0.2811244979919678,0.0824742268041237,0.2896166781458817,0.5845551087007119,0.6124179576441364,0.6898511184785665,0.5924542982565648,0.5213675213675214,0.5714285714285714,0.5548780487804877,0.496969696969697,0.6777777777777777,0
0.2665457842248413,0.5466159607959067,0.0580524344569288,0.1685043185049519,0.0635785649409627,0.1833444940344581,0.0626702997275204,0.2297961926412032,0.0730387736699729,0.1494015950497016,0.0675422138836773,0.1904794773793414,0.0617620345140781,0.1819454152856504,0.0651583710407239,0.1761027887207465,0.1207729468599033,0.6624831155844843,0.0671629658298742,0.2128514056224899,0.0734536082474226,0.2929608857867173,0.7213938640303532,0.1309981203055571,0.6766921717978761,0.6291215514844957,0.452991452991453,0.5178571428571429,0.5304878048780487,0.4787878787878788,0.7722222222222223,1
0.0834088848594741,0.1830784830249581,0.0852059925093633,0.183238390432796,0.0808356039963669,0.1720305617247677,0.0881017257039055,0.340300946988845,0.0595130748422001,0.0905814740310042,0.1172607879924953,0.2165121680861333,0.0899182561307901,0.1948532548411221,0.0841628959276018,0.1818717769650498,0.1292270531400966,0.6381112933710417,0.1076319413592056,0.285140562248996,0.0592783505154639,0.3099229528623722,0.6064105961420445,0.370765430454027,0.725327044578314,0.543491237457647,0.5470085470085471,0.625,0.6097560975609756,0.5515151515151515,0.938888888888889,0
0.0580235720761559,0.1833482511572517,0.0589887640449438,0.1914049496796243,0.0508628519527702,0.1786790162954926,0.0526793823796548,0.3382873319179051,0.0378719567177637,0.1677465393553602,0.0215759849906191,0.193682729011263,0.0172570390554041,0.1477279060640546,0.03710407239819,0.183790362505013,0.0495169082125603,0.5380995680958328,0.2181902426067182,0.0883534136546184,0.0373711340206185,0.2073767267211239,0.6012407131947961,0.3471698101488326,0.6904973505972533,0.4739291818706534,0.5726495726495727,0.4821428571428571,0.5121951219512194,0.4787878787878788,0.4833333333333334,1
0.0698096101541251,0.1846524824113251,0.0702247191011236,0.1987308337098674,0.0572207084468664,0.1865889008114255,0.0544959128065395,0.3421906472861887,0.0649233543733092,0.1560292385617663,0.0544090056285178,0.1946413510914773,0.0472297910990009,0.1786523916510262,0.0524886877828054,0.170947293629289,0.109903381642512,0.7270292108740052,0.2249323934272113,0.2048192771084337,0.0644329896907216,0.3509432316191329,0.7176120902556157,0.4323482350892346,0.7137500464552045,0.7439623830376627,0.5042735042735043,0.5357142857142857,0.548780487804878,0.496969696969697,0.7277777777777777,0
0.2846781504986401,0.1289929657664565,0.4157303370786517,0.3454245732481578,0.1980018165304269,0.4268923317813994,0.0554041780199818,0.3222872554082744,0.0748422001803426,0.151751314400393,0.0675422138836773,0.183013133940385,0.0663033605812897,0.1848496791856315,0.0678733031674208,0.1776039030088051,0.1280193236714976,0.6760783460430878,0.0866215230773953,0.2329317269076305,0.0747422680412371,0.2898529207354473,0.74727903588039,0.1748361547036467,0.6529718106623802,0.6454275394070351,0.6837606837606839,0.5476190476190476,0.5426829268292682,0.4848484848484849,0.7833333333333334,1
0.1033544877606527,0.1912404387079495,0.099250936329588,0.1945257419632337,0.0862851952770208,0.1758276780096742,0.0908265213442325,0.3443643498565502,0.0928764652840396,0.1534523382248199,0.0844277673545966,0.1831725080333041,0.0826521344232515,0.1688015466640216,0.0959276018099547,0.1749394292129174,0.1630434782608695,0.653782900448684,0.2130402752761272,0.2931726907630522,0.0927835051546391,0.2743653215632872,0.5910182104396432,0.5705351177279387,0.6868618290619393,0.5882361894369813,0.4871794871794873,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.6666666666666666,0
0.0979147778785131,0.1783399655489239,0.1039325842696629,0.1820870394570136,0.0999091734786557,0.1796109572476877,0.1017257039055404,0.3469367239271697,0.1045987376014427,0.1501301393176534,0.099437148217636,0.1918179128258751,0.0908265213442325,0.1894582416616495,0.0886877828054298,0.1757925378994686,0.181159420289855,0.645329234330891,0.2020694661253892,0.3172690763052209,0.104381443298969,0.2689843927738374,0.598145923371468,0.5370423596175522,0.6666164595475425,0.585396849551765,0.5897435897435899,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6555555555555557,0
0.0670897552130553,0.1877207088030145,0.0655430711610486,0.183238390432796,0.0617620345140781,0.1761027887207465,0.0653950953678474,0.3371288136579123,0.1992786293958521,0.3414648491401737,0.0572232645403377,0.1697427812281343,0.064486830154405,0.0520789621580732,0.281447963800905,0.5444568384707638,0.2415458937198067,0.6145358922110224,0.082162122255975,0.2208835341365461,0.1997422680412371,0.2756440495492382,0.6223551651586452,0.1307426681495268,0.6067048083882264,0.6181880338962624,0.3931623931623931,0.3392857142857142,0.3353658536585366,0.2787878787878788,0.4888888888888889,1
0.0326382592928377,0.1817874498204099,0.0337078651685393,0.1774921023809368,0.033605812897366,0.1799877605339147,0.0345140781108083,0.3367771206147002,0.0441839495040577,0.1528309151831431,0.0356472795497185,0.1883551715788796,0.0326975476839237,0.187863537949763,0.0334841628959276,0.1818717769650498,0.0664251207729468,0.6464434906348658,0.4593558978651469,0.1244979919678714,0.0438144329896907,0.2897307392731695,0.5732306697919083,0.681998844420047,0.5248737022252458,0.7237184803798222,0.4273504273504274,0.5238095238095238,0.5243902439024389,0.496969696969697,0.8055555555555555,0
0.1405258386219401,0.1855558710661183,0.1413857677902621,0.4547554375567277,0.0217983651226158,0.0519850348044918,0.1662125340599455,0.3705426356589147,0.1650135256988277,0.1699082366557359,0.1378986866791745,0.1825552724321993,0.1353315168029064,0.1819454152856504,0.1384615384615384,0.1970258221720057,0.1678743961352657,0.6745734222495867,0.2155434082002134,0.0843373493975903,0.1649484536082474,0.2823281771263231,0.7414976541828848,0.4132700134680979,0.764905453588309,0.6273685743734989,0.2393162393162393,0.2559523809523809,0.2621951219512195,0.2606060606060607,0.4166666666666666,1
0.1269265639165911,0.2178072762273058,0.1020599250936329,0.1332424378911961,0.148047229791099,0.1670518366917905,0.1643960036330608,0.6166696154753479,0.0667267808836789,0.2409753797447038,0.0159474671669793,0.126335365125242,0.0463215258855585,0.2674891883396401,0.0171945701357466,0.1706284531018244,0.0809178743961352,0.6662911984189838,0.0556626878317687,0.1004016064257028,0.0670103092783505,0.2879834133824798,0.7367507131997534,0.1220110778846196,0.803930472952941,0.6021093543835101,0.5384615384615385,0.4464285714285714,0.4329268292682926,0.4121212121212121,0.3944444444444444,1
0.0344514959202175,0.1674867743238755,0.0430711610486891,0.1966463958871341,0.033605812897366,0.1818717769650498,0.033605812897366,0.3382873319179051,0.0396753832281334,0.1514109344944517,0.0318949343339587,0.1768254627011888,0.0345140781108083,0.1897624994276558,0.0343891402714932,0.1743357112405095,0.0652173913043478,0.5791652246639156,0.4689538402266913,0.1325301204819277,0.0399484536082474,0.2446518275569091,0.5150366224619878,0.6348968507348095,0.4560455643893601,0.6274063575493738,0.4444444444444445,0.5476190476190476,0.5548780487804877,0.5272727272727273,0.8666666666666667,0
0.0779691749773345,0.1765912416430977,0.0842696629213483,0.1793841728370368,0.0826521344232515,0.1781150256382954,0.0853769300635785,0.4865256009605826,0.0865644724977457,0.1514613173919216,0.0797373358348968,0.2884666611079206,0.0299727520435967,0.0773919148863298,0.1294117647058823,0.2702941051726172,0.143719806763285,0.6787862561828679,0.3689755599024406,0.2489959839357429,0.086340206185567,0.3313670641914893,0.7678547437591621,0.7079512956779962,0.7291514859775627,0.753329293573071,0.4700854700854701,0.5178571428571429,0.5304878048780487,0.5757575757575758,0.4777777777777778,0
0.0924750679963735,0.1842336179974487,0.0936329588014981,0.2143480483421904,0.0690281562216167,0.1487897257335933,0.0944595821980018,0.5093530849900275,0.1839495040577096,0.3148235650731951,0.0590994371482176,0.1472040826978439,0.0835603996366939,0.1092125454426448,0.1665158371040724,0.4914600063989213,0.1944444444444444,0.7507910538439335,0.0209007585981076,0.1124497991967871,0.1842783505154639,0.3625793825849003,0.8772334645830129,0.3108277824687141,0.830012663021044,0.6641890292691645,0.2051282051282051,0.3095238095238095,0.2682926829268293,0.206060606060606,0.2555555555555555,1
0.057116953762466,0.1950666484957632,0.0514981273408239,0.1736612436796973,0.0535876475930971,0.1772245364349166,0.0563124432334241,0.3408308456917239,0.0613165013525698,0.152157996595705,0.0534709193245778,0.1812530429478787,0.0535876475930971,0.1803731821969389,0.0579185520361991,0.1757659134948018,0.1002415458937198,0.7472894827359078,0.2469738729214412,0.180722891566265,0.0618556701030927,0.3706250756625554,0.7433323756267227,0.4799605303477543,0.702165662921142,0.7523274111091262,0.4786324786324787,0.5238095238095238,0.5304878048780487,0.4787878787878788,0.6944444444444444,0
0.0253853127833182,0.2347361533993503,0.0074906367041198,0.1172809971418903,0.0381471389645776,0.0656010486435712,0.1689373297002724,0.3860159901340452,0.1587015329125338,0.1752541562711311,0.1266416510318949,0.4224277151848407,0.0227066303360581,0.0522666551004466,0.1710407239819004,0.2309012763379858,0.1606280193236715,0.6592701495220412,0.2428581655322829,0.0803212851405622,0.1585051546391752,0.4477897986656767,0.7441735521821368,0.2641147126310482,0.9938193536935233,0.7753707180693526,0.358974358974359,0.2619047619047619,0.2682926829268293,0.2181818181818182,0.2388888888888888,1
0.2592928377153218,0.5257186955120612,0.0599250936329588,0.1647312014369432,0.0681198910081744,0.1876808276277162,0.064486830154405,0.2368011323425336,0.0712353471596032,0.0456374692481733,0.2711069418386491,0.1707699273523948,0.2851952770208901,0.5678708358772604,0.0606334841628959,0.1702536756397168,0.1183574879227053,0.7323903290446863,0.0175433164056679,0.2128514056224899,0.0708762886597938,0.3379945257184152,0.8307923001245331,0.0846096872951592,0.7728910669258341,0.6670198652719562,0.6837606837606839,0.5416666666666667,0.5304878048780487,0.503030303030303,0.7666666666666667,1
0.0534904805077062,0.1740412505931204,0.0599250936329588,0.1880269638093453,0.0535876475930971,0.185089097332065,0.0517711171662125,0.3746453161894557,0.0405770964833183,0.1563388617041239,0.0300187617260788,0.1996082775840161,0.0227066303360581,0.2005327042455296,0.0190045248868778,0.1995088946396515,0.0676328502415458,0.6115131755828298,0.2343573444460675,0.1365461847389558,0.0412371134020618,0.2604332317285386,0.6561275249147459,0.472469269797562,0.7407756435473707,0.5212053266876999,0.4358974358974359,0.5476190476190476,0.5548780487804877,0.5151515151515152,0.5166666666666667,1
0.0226654578422484,0.2008008479237567,0.0159176029962546,0.1697896311624873,0.0190735694822888,0.0659110120780775,0.1253405994550408,0.3674176299441692,0.0405770964833183,0.058643685129245,0.149155722326454,0.4594393453082881,0.0254314259763851,0.1247794726212737,0.0633484162895927,0.2957291699533124,0.0676328502415458,0.7042408725159272,0.0296349680830407,0.1365461847389558,0.0412371134020618,0.3261722786211979,0.8091329537203933,0.1403031949175027,0.8258152252664367,0.626801273927932,0.7264957264957265,0.5654761904761905,0.5548780487804877,0.5090909090909091,0.5722222222222222,1
0.0670897552130553,0.1832398621755266,0.0683520599250936,0.1877213101895656,0.0617620345140781,0.1775149889680499,0.064486830154405,0.3382873319179051,0.0766456266907123,0.0484610270314627,0.2711069418386491,0.5409442603481416,0.0563124432334241,0.1622977776267177,0.0723981900452488,0.1937370719356025,0.1231884057971014,0.6383768142301013,0.0654915935652571,0.2088353413654618,0.0773195876288659,0.2769817783452262,0.7018823548244643,0.1149417574865634,0.6567381967342064,0.6092610367607146,0.4700854700854701,0.5238095238095238,0.5182926829268292,0.4666666666666667,0.7777777777777778,1
0.0598368087035358,0.1688948031612911,0.0702247191011236,0.0541374360581342,0.2761126248864669,0.5482235851799274,0.0581289736603088,0.3300650703782338,0.2885482416591524,0.4747398201475195,0.0553470919324577,0.1641361580457547,0.0663033605812897,0.0493537581376398,0.2986425339366516,0.2604742417936815,0.3285024154589372,0.6461871447881095,0.052770942492223,0.2329317269076305,0.2886597938144329,0.2816874504672227,0.6981268195422663,0.1450306023881557,0.6624974324977927,0.5675010523207731,0.2478632478632479,0.2916666666666667,0.2682926829268293,0.206060606060606,0.35,1
0.0698096101541251,0.0600802178933367,0.2649812734082397,0.4941273081103071,0.0635785649409627,0.1761812783567234,0.067211625794732,0.2354479830148619,0.0775473399458972,0.1482267353743558,0.073170731707317,0.0488642703631417,0.3142597638510445,0.0785269951077941,0.6877828054298643,0.99254188238328,0.1304347826086956,0.7149757377239762,0.1019231594422894,0.2329317269076305,0.0773195876288659,0.31964758259226,0.7762232406492509,0.2448480721978675,0.6913099198664859,0.6756838025382031,0.4102564102564102,0.5178571428571429,0.5365853658536585,0.4848484848484849,0.7611111111111112,1
0.0498640072529465,0.2236169256477728,0.0318352059925093,0.1812506807293227,0.0299727520435967,0.1671962805541029,0.0372388737511353,0.3444380106800488,0.0207394048692515,0.1390678830665532,0.0187617260787992,0.1657590654756098,0.0263396911898274,0.2237668154453787,0.0144796380090497,0.165960029497746,0.0253623188405797,0.6392581690805016,0.2638294043560296,0.0602409638554216,0.0206185567010309,0.2853004269460293,0.7374259898853958,0.4343962393846168,0.7804518542988356,0.5612677741997836,0.5982905982905984,0.5059523809523809,0.5426829268292682,0.5151515151515152,0.5166666666666667,1
0.0716228467815049,0.1804023678393713,0.0749063670411985,0.1846430386232505,0.069936421435059,0.0503916797882623,0.3006357856494096,0.6607554720554767,0.0811541929666366,0.1562840500397336,0.0703564727954971,0.0720699889205883,0.2198001816530427,0.4536318834765858,0.0615384615384615,0.1612343601371558,0.1316425120772947,0.6949116089649772,0.0918880941031802,0.2248995983935743,0.0811855670103092,0.3025365237677097,0.750148388279845,0.2114558921035264,0.6926122034524795,0.6712220943780455,0.4188034188034188,0.5178571428571429,0.5182926829268292,0.4666666666666667,0.7277777777777777,1
