RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.2099087353324641,0.1304291146437828,0.7108433734939759,0.336660809650257,0.7035573122529645,0.3652061598368663,0.6356589147286822,0.5768006084748166,0.327319587628866,0.1891695608048342,0.6138996138996139,0.2817485532493785,0.6638297872340425,0.3338050207881418,0.5783582089552238,0.2817552952262651,0.366223908918406,0.5380035804967968,0.1471329920366323,0.2555555555555555,0.3278084714548803,0.3645527032835667,0.3817408303246021,0.2414719921085585,0.4752322885036257,0.318637142264297,0.272108843537415,0.3227848101265823,0.445859872611465,0.4457831325301205,0.6484848484848484,2
0.0677966101694915,0.1462213652670519,0.2048192771084337,0.2811420676951414,0.2806324110671936,0.3245315243954363,0.2868217054263566,0.5892009225342558,0.1121134020618556,0.1901275294685601,0.138996138996139,0.1677415556892807,0.3276595744680851,0.4115047802683378,0.2126865671641791,0.285846207122107,0.127134724857685,0.5242602365809985,0.4936348789627159,0.2055555555555555,0.1123388581952117,0.5619279167234281,0.1160537339512025,0.320915472117225,0.4861199374062637,0.4329022882762344,0.7687074829931974,0.4556962025316455,0.7324840764331211,0.8433734939759036,0.7333333333333334,2
0.1095176010430247,0.1682143674162892,0.2730923694779116,0.1865353814793243,0.5296442687747036,0.4640405930383342,0.3604651162790697,0.598107448107448,0.1713917525773196,0.1947146436742253,0.2586872586872586,0.2375687286854077,0.3489361702127659,0.4703094170128805,0.1828358208955224,0.1601637848791459,0.1688804554079696,0.501861113567081,0.2679596137933818,0.15,0.1712707182320442,0.2759586511123342,0.4538613092721692,0.4039596831469939,0.5038130798040333,0.3999654703431584,0.2108843537414965,0.2088607594936708,0.2866242038216561,0.2771084337349397,0.2848484848484849,2
0.0691003911342894,0.2429726838445505,0.0562248995983935,0.0969714618520675,0.4031620553359684,0.463243171820256,0.2635658914728682,0.5849329783756013,0.134020618556701,0.1850429082450791,0.1969111969111969,0.2815626008389803,0.2085106382978723,0.586876355748373,0.0335820895522388,0.0726447219069239,0.1100569259962049,0.465066195694135,0.5492094622135549,0.0888888888888888,0.1344383057090239,0.5062389975245446,0.5447500262205176,0.269600081611807,0.4697465364288463,0.4537987102886911,0.6462585034013606,0.4936708860759493,0.6114649681528662,0.6746987951807228,0.5757575757575758,2
0.1264667535853976,0.1403826568423943,0.4016064257028112,0.334411872559805,0.4110671936758893,0.3266866005453164,0.4147286821705426,0.5844907407407407,0.1314432989690721,0.1291404669102168,0.3359073359073359,0.2783155856727977,0.3659574468085106,0.315375365462605,0.3432835820895522,0.2656643751026206,0.2182163187855787,0.4513361443182326,0.0760323621145357,0.4111111111111111,0.1325966850828729,0.2874363715545997,0.4013904184323058,0.3219835503513126,0.4250935260338694,0.2898459104423057,0.3605442176870748,0.5126582278481012,0.5095541401273885,0.4397590361445783,0.8545454545454545,0
0.1277705345501955,0.1403971112315458,0.4056224899598393,0.3126526274918512,0.4466403162055335,0.3066514969980798,0.4806201550387597,0.5853082103082103,0.1597938144329896,0.1257995735607675,0.4324324324324324,0.3184605004546921,0.4,0.3424117633767173,0.3395522388059701,0.2478563516267111,0.2789373814041745,0.4422543464877159,0.2954231343670234,0.5055555555555555,0.1602209944751381,0.2579536512850638,0.4264552745983035,0.6422676396029772,0.5363262406291368,0.3987556726495024,0.3741496598639455,0.4873417721518987,0.5095541401273885,0.4457831325301205,0.4484848484848485,0
0.1264667535853976,0.2710220041684342,0.1365461847389558,0.1806591618065915,0.3478260869565217,0.5748091824201669,0.1511627906976744,0.4411101718794026,0.1134020618556701,0.1917769642354266,0.138996138996139,0.1220185844531587,0.451063829787234,0.5937059976405221,0.167910447761194,0.1296534836562129,0.1176470588235294,0.5540385266166343,0.421554275755935,0.1722222222222222,0.1141804788213628,0.5242595241477136,0.5271060252198481,0.3040587789275316,0.4939908690320674,0.3967035274863781,0.7006802721088435,0.569620253164557,0.694267515923567,0.7409638554216867,0.7151515151515152,2
0.0704041720990873,0.1303715917359368,0.253012048192771,0.2937251525664074,0.3162055335968379,0.2916382568446354,0.3643410852713178,0.6093514328808447,0.095360824742268,0.1312633262260127,0.2239382239382239,0.2665082577957698,0.2595744680851063,0.3845337451131781,0.1828358208955224,0.2641908476187703,0.0967741935483871,0.5615825326264781,0.2347525370583582,0.1666666666666666,0.0957642725598526,0.4451632121273295,0.2867527725331236,0.1909173294562892,0.5057537166414205,0.4478225913652674,0.7346938775510204,0.4556962025316455,0.694267515923567,0.7168674698795181,0.6181818181818183,2
0.1681877444589309,0.1502169949428189,0.4939759036144578,0.5286187894807578,0.2845849802371542,0.221629788934789,0.437984496124031,0.8533254740151293,0.1404639175257732,0.0880406819023594,0.5521235521235521,0.552623426911907,0.2297872340425532,0.2949783350060975,0.2425373134328358,0.3448958127232398,0.1366223908918406,0.544984082059963,0.3551806525044687,0.15,0.1399631675874769,0.6780735623704603,0.4925381480044483,0.4837594907354174,0.5574206180872424,0.455963719410021,0.3673469387755101,0.240506329113924,0.3312101910828025,0.3192771084337349,0.3333333333333333,2
0.196870925684485,0.1400768255135618,0.6224899598393574,0.3132264033274747,0.6640316205533597,0.3482373620441169,0.627906976744186,0.8479691400045384,0.047680412371134,0.0827833621010593,0.2162162162162162,0.1118322626067059,0.6340425531914894,0.3230078234416629,0.5708955223880597,0.2561937192584185,0.0588235294117647,0.4410659714397042,0.4783004708819459,0.2,0.0478821362799263,0.274681606823115,0.4062065448633457,0.725751644953534,0.2878834499852397,0.4258473290225561,0.3673469387755101,0.5189873417721519,0.5414012738853503,0.5060240963855421,0.8424242424242424,0
0.0573663624511082,0.0488514478368117,0.5742971887550201,0.5012347117064645,0.3636363636363636,0.3229921842883791,0.3720930232558139,0.5718094820658923,0.1997422680412371,0.1959656604197059,0.3166023166023166,0.2611615432854177,0.3744680851063829,0.3366187635574837,0.3246268656716418,0.2706852261186451,0.1726755218216318,0.4884385297316518,0.4342344559152768,0.0722222222222222,0.2007366482504604,0.263752088989846,0.467446242131065,0.4508953110504009,0.1621359706509578,0.4462226150966295,0.108843537414966,0.1772151898734177,0.2038216560509554,0.1746987951807229,0.3696969696969696,2
0.1525423728813559,0.1592961400212001,0.4176706827309236,0.3232382061735584,0.4426877470355731,0.3438239725635244,0.4224806201550387,0.5899765270834453,0.1469072164948453,0.122802314955833,0.4054054054054054,0.2851116639275985,0.4297872340425532,0.2959166430884341,0.4291044776119403,0.2532905064361098,0.2504743833017078,0.4666054520824476,0.2031686366245582,0.4611111111111111,0.147329650092081,0.2538605633483095,0.4006302126106408,0.6080038562156338,0.4112337495888319,0.3350779899919818,0.4149659863945578,0.5126582278481012,0.5095541401273885,0.4397590361445783,0.6242424242424243,0
0.1486310299869621,0.232554364867108,0.2369477911646586,0.3232382061735584,0.2648221343873518,0.5124494282338788,0.127906976744186,0.4227244691162217,0.1121134020618556,0.1444847735151939,0.2355212355212355,0.3070596543570375,0.2170212765957447,0.4845165676380898,0.085820895522388,0.0763550706064711,0.1195445920303605,0.4574290597561174,0.3870324527000376,0.1833333333333333,0.1123388581952117,0.4700302003580164,0.4713260964669403,0.4001482267519785,0.5698848162239716,0.4512193495316371,0.4149659863945578,0.3227848101265823,0.4012738853503184,0.3855421686746987,0.3939393939393939,2
0.0573663624511082,0.1502863449905959,0.1646586345381526,0.319048081278716,0.1976284584980237,0.3442525042575464,0.1860465116279069,0.5650349650349651,0.0837628865979381,0.1482560982766377,0.1505791505791505,0.2819233803018895,0.1574468085106383,0.081979556957865,0.5634328358208955,0.2577742328026096,0.0759013282732447,0.5320139100478698,0.8905563784539482,0.1388888888888889,0.0847145488029466,0.8234565652127944,0.5321415516669904,0.8753141430148401,0.181626910772545,0.1938183442217365,0.435374149659864,0.3670886075949366,0.4076433121019108,0.5843373493975904,0.7090909090909091,2
0.1147327249022164,0.2012326238387713,0.216867469879518,0.3388428092302128,0.2292490118577075,0.5573615869172883,0.0813953488372093,0.4344086021505376,0.0721649484536082,0.0739951038458501,0.3552123552123552,0.6679574056147144,0.0425531914893617,0.3273499638467101,0.044776119402985,0.0600454029511918,0.0474383301707779,0.4671664508089629,0.3275430579805197,0.0944444444444444,0.0718232044198895,0.4546097964452592,0.451705527056622,0.4793772965869254,0.2872067021443601,0.2647428337811904,0.4081632653061224,0.2658227848101265,0.4076433121019108,0.3795180722891565,0.4909090909090908,2
0.195567144719687,0.1418774926378925,0.6104417670682731,0.3232382061735584,0.6324110671936759,0.3267642609471139,0.6356589147286822,0.583491611269389,0.2074742268041237,0.1350459242250287,0.5328185328185329,0.2335482276369178,0.6978723404255319,0.856664633044107,0.1604477611940298,0.2854332198259554,0.3643263757115749,0.4725430999584959,0.6499717406660691,0.6111111111111112,0.2081031307550644,0.9883160467033364,0.405704350910633,0.9489143589594076,0.3552433537782755,0.2264995840589434,0.564625850340136,0.9367088607594936,0.9490445859872612,0.8614457831325302,1.0,0
0.1890482398956975,0.3321202615449671,0.1726907630522088,0.0889620195752005,0.6640316205533597,0.8011058203469825,0.2170542635658914,0.420556651325882,0.2667525773195876,0.2749638421280211,0.2818532818532818,0.117029422500119,0.7361702127659574,0.9144862946164464,0.1529850746268656,0.0834438350642324,0.3130929791271347,0.498399223879167,0.4440052212778617,0.2833333333333333,0.2670349907918968,0.6514496004298528,0.4308881021153092,0.7365578634758587,0.3810384740611499,0.2019789026186416,0.2993197278911564,0.240506329113924,0.2802547770700637,0.2710843373493976,0.2727272727272727,2
0.2346805736636245,0.3010458108091129,0.2891566265060241,0.1520093185789166,0.6482213438735178,0.8541516536819982,0.1860465116279069,0.4257647832308466,0.2010309278350515,0.2680423548118969,0.1853281853281853,0.0682742921103581,0.7872340425531915,0.8324624728850326,0.208955223880597,0.0875342191360085,0.2182163187855787,0.4960147071445216,0.4345621467084616,0.2055555555555555,0.2007366482504604,0.7362651033547427,0.4277106042343532,0.7447400023117673,0.3467464468433998,0.2396802008488548,0.3265306122448979,0.2531645569620253,0.2929936305732484,0.3433734939759036,0.5272727272727272,2
0.1551499348109517,0.114174784398146,0.606425702811245,0.3170672949647905,0.6403162055335968,0.4016341192914043,0.5232558139534884,0.5980041063839946,0.2100515463917525,0.1598225090762404,0.444015444015444,0.3077652581102681,0.4297872340425532,0.3085016784013378,0.4104477611940298,0.2259943360964927,0.2941176470588235,0.5304925376720823,0.2679966829124576,0.4,0.2099447513812154,0.4537693514528723,0.5833636354017386,0.2030083272163767,0.4880954973809625,0.4350689851809329,0.7006802721088435,0.6962025316455697,0.6751592356687898,0.7048192771084337,0.6181818181818183,2
0.1186440677966101,0.1466743260505721,0.357429718875502,0.3414610312195845,0.3596837944664031,0.3806268888849615,0.3023255813953488,0.7274560645347162,0.0425257731958762,0.0325515280739161,0.4826254826254826,0.4237452790314005,0.3021276595744681,0.307810332023998,0.2947761194029851,0.2561937192584185,0.1081593927893738,0.5563262653872797,0.3498058614267912,0.3611111111111111,0.0423572744014733,0.3343267822437813,0.4874312748744022,0.7291491512730439,0.5396835794704984,0.4030100083753824,0.45578231292517,0.6139240506329112,0.6687898089171974,0.608433734939759,0.6121212121212122,0
0.1460234680573663,0.1362986277865374,0.4779116465863454,0.3490972626674431,0.4624505928853755,0.3640412538099041,0.4147286821705426,0.5654021092617584,0.1365979381443298,0.1226587337052972,0.3745173745173745,0.2714395535561755,0.4212765957446808,0.3031164539883744,0.4104477611940298,0.2672969765762047,0.2277039848197343,0.4948248811694656,0.1951950466899689,0.4277777777777777,0.1362799263351749,0.2795328152552361,0.4013050902887879,0.6249041221766057,0.4319611442407859,0.3069094042530256,0.3741496598639455,0.5126582278481012,0.5095541401273885,0.4457831325301205,0.6242424242424243,0
0.074315514993481,0.1396163447826209,0.2409638554216867,0.3093140988306974,0.2845849802371542,0.3211541662501019,0.2945736434108527,0.5820882538439791,0.0889175257731958,0.1257995735607675,0.22007722007722,0.2693238513664457,0.251063829787234,0.3027233719144355,0.2537313432835821,0.2692496654073559,0.1214421252371916,0.5114746611701283,0.2071683242073481,0.2611111111111111,0.0883977900552486,0.3051725282661983,0.4342178375223918,0.4208444909422388,0.3833609393265894,0.399752564203567,0.3401360544217687,0.4556962025316455,0.5031847133757962,0.4397590361445783,0.703030303030303,0
0.1003911342894393,0.1400519879398894,0.321285140562249,0.3053750421481775,0.3715415019762846,0.3481208714414207,0.3488372093023256,0.7662537213099011,0.1146907216494845,0.1282111609440482,0.2895752895752895,0.270417440673975,0.3276595744680851,0.3273499638467101,0.2947761194029851,0.2819523269012485,0.1688804554079696,0.5012164087981144,0.1618807321175408,0.3222222222222222,0.1141804788213628,0.3205028127871135,0.4402930145271788,0.4312506280862523,0.4198976606027689,0.3342327142678301,0.3401360544217687,0.4746835443037974,0.4840764331210191,0.4698795180722891,0.7151515151515152,0
0.1395045632333768,0.147510711313686,0.4176706827309236,0.3078109281516386,0.466403162055336,0.3098167571355026,0.4961240310077519,0.5802157769370884,0.1533505154639175,0.1238460530547581,0.4208494208494208,0.2918291748037312,0.4340425531914894,0.3507185740266001,0.3582089552238806,0.248242626998825,0.2561669829222011,0.4701000041467067,0.1612197236182319,0.4611111111111111,0.152854511970534,0.2676911581613116,0.4078267747658861,0.5095746498503128,0.385348252150971,0.3052847466259573,0.3945578231292517,0.5063291139240506,0.5031847133757962,0.4337349397590361,0.6121212121212122,0
0.1642764015645371,0.1514604225562043,0.4779116465863454,0.3574413186872721,0.4505928853754941,0.3554209492103838,0.4147286821705426,0.5654021092617584,0.1456185567010309,0.126828044650696,0.3861003861003861,0.2693583024557421,0.4382978723404255,0.3218729458357983,0.3992537313432835,0.2529448858620254,0.239089184060721,0.4756328323181324,0.1742794664876527,0.4333333333333333,0.14548802946593,0.255432815578745,0.3956231658394069,0.5448717195359128,0.386902314768398,0.3037496517599241,0.3537414965986394,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.6121212121212122,0
0.121251629726206,0.1245826954645221,0.4417670682730923,0.2921115640975861,0.5177865612648221,0.4109328902817319,0.4069767441860465,0.5827375512910105,0.125,0.1162046908315564,0.3629343629343629,0.2232353284035215,0.5106382978723404,0.4716153634266433,0.291044776119403,0.2739364678422407,0.159392789373814,0.1839428236377649,0.649460446358947,0.2611111111111111,0.1252302025782689,0.6001667350394727,0.7163792732640702,0.4757444705236563,0.2281848691689856,0.1163852563066595,0.4421768707482993,0.4556962025316455,0.4331210191082802,0.4999999999999999,0.3939393939393939,2
0.121251629726206,0.2286618061282833,0.1847389558232931,0.117942525959913,0.5810276679841897,0.4363021898019376,0.4302325581395348,0.5935960149796629,0.1353092783505154,0.1236802997997028,0.3667953667953668,0.3034537676045342,0.3574468085106383,0.330479688424374,0.3171641791044776,0.2495734549789761,0.222011385199241,0.4232407302123072,0.088999766631535,0.4111111111111111,0.1362799263351749,0.2572745719265434,0.3921719270664506,0.3319529870134778,0.4059247272467701,0.2772193269564105,0.3809523809523809,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.7999999999999999,0
0.0977835723598435,0.1346741497755017,0.3293172690763052,0.3263166652799733,0.3517786561264822,0.3418464465651623,0.3372093023255814,0.5659069325735993,0.1146907216494845,0.1200482549657726,0.3166023166023166,0.2943282632046572,0.3191489361702128,0.3240712047653479,0.291044776119403,0.2739364678422407,0.1688804554079696,0.4664309021582173,0.157632131555602,0.3222222222222222,0.1270718232044199,0.3012591839979609,0.4260263368591878,0.4166704994417647,0.3979364902611331,0.300330080138857,0.3605442176870748,0.4810126582278481,0.4840764331210191,0.4759036144578313,0.7757575757575759,0
